conversation_id,donation_ee,intended_donation_amount,donation_turns
21,2.0,[2.0],[7]
82,1.0,[1.0],[10]
309,0.0,[1.0],[9]
497,0.25,0.25,[9]
559,0.75,[0.75],[6]
704,2.0,,-1
868,1.0,[1.0],[9]
929,0.01,[1.0],[10]
992,0.1,[0.1],[9]
1093,1.0,[1.0],[3]
1113,0.0,[0.1],[8]
1215,0.0,,-1
1256,0.05,[0.05],[7]
1276,0.0,[0.5],[9]
1297,2.0,[2.0],[1]
1560,0.0,,-1
1580,0.05,[0.5],[11]
1749,0.0,,-1
1813,0.1,[0.1],[9]
1939,1.0,[1.0],[7]
2184,0.0,,-1
2284,0.0,[0.1],[10]
2543,1.0,[1.0],[3]
2566,1.0,[1.0],[9]
2608,0.0,[0.1],[4]
2629,1.0,1.0,[5]
2773,0.0,[1.0],[5]
2813,0.0,,-1
2833,0.0,,-1
3016,1.0,[1.0],[8]
3057,0.2,[0.4],[5]
3117,1.0,[1.0],[9]
3201,0.1,[0.1],[10]
3366,0.05,[0.05],[6]
3549,1.5,"[1.0, 1.5]","[0, 6]"
3631,0.75,[0.75],[5]
3771,0.0,[1.0],[9]
3794,1.0,[1.0],[4]
3914,0.3,[0.3],[2]
3936,0.1,[0.1],[6]
3998,0.25,[0.25],[9]
4162,0.0,0.05,[9]
4223,0.1,0.1,-1
4264,0.0,0.05,[9]
4304,0.0,,-1
4324,0.05,0.05,[3]
4365,0.0,2.0,4
4567,0.1,5.0,[7]
4690,0.0,5.0,[4]
4731,10.0,10.0,[8]
4773,0.25,0.25,4
4914,0.0,5.0,[2]
5340,0.3,0.1,3
5400,0.25,10.0,[4]
5460,0.0,,-1
5500,0.0,0.1,9
5582,0.0,1.2,[6]
5685,0.0,20.0,[4]
5765,0.0,[2.0],[0]
5865,0.2,0.2,[9]
5886,0.0,,-1
5987,0.0,,-1
6007,0.2,[0.2],[6]
6027,0.5,[0.5],[8]
6197,0.2,[0.2],[3]
6219,0.0,[0.03],[6]
6404,0.0,,-1
6567,2.0,[2.0],[2]
6627,0.0,,-1
6687,1.0,1.0,11
6730,0.0,[0.5],[6]
6771,0.0,[1.0],[7]
6791,0.0,,-1
6811,0.0,,-1
6919,0.0,,-1
7144,0.03,[0.03],[9]
7251,0.5,[0.5],[7]
7271,0.0,,-1
7353,0.3,[0.2],[7]
7373,2.0,[2.0],[2]
7414,1.0,[1.0],[8]
7434,0.0,,-1
